,graph,algorithm,processing_time,partitioner,num_partitions,num_vertices,num_edges,density,num_connected_triples,pearson_moment_degrees,pearson_median_degrees,pearson_mode_degrees,pearson_moment_degrees_in,pearson_median_degrees_in,pearson_mode_degrees_in,pearson_moment_degrees_out,pearson_median_degrees_out,pearson_mode_degrees_out,max_degree,max_degree_in,max_degree_out,mean_degree,mean_degree_in,mean_degree_out,pearson_moment_triangles,pearson_median_triangles,pearson_mode_triangles,num_triangles,max_triangles,mean_triangles,pearson_moment_lcc,pearson_median_lcc,pearson_mode_lcc,max_lcc,average_lcc,global_cc,num_edges_undirected_representation,average_lcc_triangle_based,max_lcc_triangle_based,partitioning_time,replication_factor,counted_edges,num_replicas,edge_balance,vertex_balance,destination_balance,source_balance
303,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,83766.0,dbh,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.557273,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019
304,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,15084.0,dbh,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.557273,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019
305,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,16287.4,dbh,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.557273,165693531,10356697.0,1.006124,1.000665,1.000507,1.00019
306,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,57196.0,hep10,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.328091,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101
307,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,9894.0,hep10,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.328091,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101
308,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,133517.0,hep10,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.328091,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101
309,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,93842.0,hep10,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.328091,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101
310,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,15626.4,hep10,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.328091,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101
311,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,16615.4,hep10,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.328091,165693531,8832513.0,1.0,1.4412260000000001,1.4362979999999999,1.495101
312,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,67493.0,crvc,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.670569,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998
313,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,12337.666666666666,crvc,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.670569,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998
314,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,182202.0,crvc,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.670569,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998
315,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,115786.0,crvc,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.670569,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998
316,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,21789.8,crvc,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.670569,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998
317,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,24706.6,crvc,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,2.670569,165693531,17760705.0,1.006199,1.0014319999999999,1.0036610000000001,1.0131059999999998
318,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,52055.0,hdrf,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.55177,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963
319,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,9195.0,hdrf,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.55177,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963
320,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,144464.0,hdrf,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.55177,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963
321,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,85972.0,hdrf,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.55177,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963
322,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,15183.2,hdrf,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.55177,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963
323,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,16143.4,hdrf,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.55177,165693531,10320097.0,1.0,1.000979,1.0011889999999999,1.001963
324,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,cc,60678.0,hep100,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.400803,165693531,9316086.0,1.0,1.479853,1.477054,1.558746
325,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,pr,10006.666666666666,hep100,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.400803,165693531,9316086.0,1.0,1.479853,1.477054,1.558746
326,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,sssp1,155980.0,hep100,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.400803,165693531,9316086.0,1.0,1.479853,1.477054,1.558746
327,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,kcoreavg,100071.0,hep100,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.400803,165693531,9316086.0,1.0,1.479853,1.477054,1.558746
328,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic1c0,17099.6,hep100,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.400803,165693531,9316086.0,1.0,1.479853,1.477054,1.558746
329,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/eu-2015-tpd,synthetic10c0,18466.2,hep100,4,6650532,165693531,3.7462199999999995e-06,792064000000.0,50.4866,0.16384200000000002,0.0594872,27.1555,0.168747,0.0613826,159.216,0.15168,0.0526741,398605,74128,398598,49.8287,24.9143,24.9143,25.8342,0.116949,0.038984,163787000000.0,49141708,73882.8,1.40994,1.15257,0.786471,1,0.236973,0.620354,112106091,0.236973,1,-1.0,1.400803,165693531,9316086.0,1.0,1.479853,1.477054,1.558746
393,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,91730.0,2d,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.981255,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001
394,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,pr,22387.333333333332,2d,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.981255,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001
395,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,sssp1,251207.0,2d,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.981255,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001
396,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,kcoreavg,169006.0,2d,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.981255,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001
397,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic1c0,34608.2,2d,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.981255,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001
398,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic10c0,38982.6,2d,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.981255,327037420,17298053.0,1.009093,1.14799,1.000572,1.0010350000000001
399,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,90870.0,dbh,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.631947,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052
400,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,pr,22019.333333333332,dbh,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.631947,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052
401,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,sssp1,242706.0,dbh,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.631947,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052
402,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,kcoreavg,158597.0,dbh,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.631947,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052
403,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic1c0,33657.2,dbh,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.631947,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052
404,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,synthetic10c0,36836.0,dbh,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.631947,327037420,14248296.0,1.000833,1.000234,1.000138,1.00052
405,/home/ubuntu/cephstorage/graphs/ml-processing-real-world/out.orkut-groupmemberships,cc,89922.0,1dd,4,8730857,327037420,4.29026e-06,2543770000000.0,110.12700000000001,0.276084,0.09729310000000001,115.28200000000001,0.134148,0.0487255,8.68636,0.874001,0.29133400000000004,318268,318240,40425,74.9153,37.4577,37.4577,385.18,0.0663191,0.022106400000000002,223128000.0,3510867,76.6686,61.8558,0.727117,0.24237199999999998,1,0.00142744,0.00026314599999999996,327036486,0.00142744,1,-1.0,1.8713650000000002,327037420,16338616.0,1.009408,1.001164,1.0,1.002661
